iter	RMSE
0	311262.1978
1	276114.847
2	245199.0144
3	218004.416
4	194120.6174
5	173213.4738
6	154894.8405
7	138801.7389
8	124785.2041
9	112549.0465
10	101992.7276
11	92597.91377
12	84693.26616
13	77648.72344
14	71726.52905
15	66449.96851
16	62008.90589
17	58415.66893
18	55268.42156
19	52671.56204
20	50310.85405
21	48458.74016
22	46899.05351
23	45663.7299
24	44435.4035
25	43498.08948
26	42759.93725
27	42141.97269
28	41540.67528
29	40796.46045
30	40403.64196
31	39935.34228
32	39476.03053
33	39128.93224
34	38821.00649
35	38618.05491
36	38399.57732
37	38151.02304
38	38005.59445
39	37788.55117
40	37580.33111
41	37458.06498
42	37356.26659
43	37257.25809
44	37089.04254
45	36985.81875
46	36852.11043
47	36736.28167
48	36583.78901
49	36388.97103
50	36290.73058
51	36172.65734
52	36022.313
53	35963.93315
54	35885.69165
55	35783.64154
56	35714.9086
57	35641.59903
58	35571.91472
59	35524.91036
60	35446.30492
61	35366.62262
62	35296.30205
63	35252.1798
64	35139.48772
65	35085.26588
66	35030.04454
67	34980.20845
68	34897.22721
69	34811.83281
70	34731.73705
71	34642.86274
72	34583.10487
73	34534.82545
74	34502.77921
75	34413.30186
76	34308.82586
77	34226.45393
78	34115.78261
79	34075.66716
80	34053.52808
81	33983.79308
82	33945.36136
83	33918.10409
84	33866.28993
85	33821.10728
86	33790.151
87	33763.96258
88	33707.04165
89	33667.24048
90	33629.1286
91	33603.16518
92	33560.29307
93	33509.19517
94	33455.94568
95	33427.59068
96	33395.24324
97	33358.30104
98	33310.22357
99	33251.85178
100	33202.48167
101	33167.49819
102	33148.13029
103	33115.13699
104	33089.61918
105	33055.96536
106	33021.96671
107	32974.45069
108	32924.36379
109	32891.88599
110	32858.66441
111	32837.37831
112	32794.98341
113	32768.74203
114	32744.90047
115	32729.9926
116	32700.87375
117	32674.59754
118	32657.75231
119	32643.72013
120	32609.05341
121	32580.41124
122	32550.73599
123	32520.36277
124	32490.05055
125	32472.89859
126	32449.38123
127	32425.63184
128	32412.0324
129	32389.97717
130	32366.90646
131	32324.88009
132	32296.97548
133	32277.0379
134	32266.55706
135	32244.1524
136	32228.40201
137	32213.13519
138	32200.62071
139	32190.27318
140	32167.38552
141	32146.90078
142	32131.96259
143	32098.78736
144	32075.55487
145	32064.03482
146	32045.80161
147	32024.14371
148	31992.48221
149	31967.29183
150	31947.57581
151	31925.76245
152	31916.21903
153	31894.56575
154	31870.3662
155	31850.20205
