iter	RMSE
0	311206.795
1	276032.7503
2	245091.9778
3	217902.4519
4	194074.6567
5	173110.5573
6	154792.3348
7	138816.2898
8	124862.9176
9	112716.8716
10	102197.233
11	93092.15695
12	84842.56193
13	77960.62816
14	72062.4614
15	67116.29022
16	62626.09431
17	59037.70008
18	55991.23537
19	53458.50183
20	51078.30316
21	48999.37982
22	47476.9422
23	45959.19229
24	44676.93238
25	43737.21935
26	43007.50175
27	42421.80724
28	41617.84425
29	41106.05033
30	40692.27604
31	40314.60592
32	39824.3697
33	39498.1617
34	39230.77387
35	39045.70618
36	38839.96599
37	38524.23211
38	38318.99084
39	38164.9373
40	38035.31719
41	37876.08668
42	37766.30815
43	37660.01004
44	37453.74127
45	37337.97155
46	37173.99991
47	37084.25433
48	36957.84307
49	36810.32912
50	36663.58677
51	36567.43108
52	36418.31758
53	36280.26427
54	36208.414
55	36152.38966
56	36098.30293
57	36020.01683
58	35926.907
59	35768.61236
60	35661.27503
61	35551.3419
62	35460.4005
63	35405.26709
64	35299.82991
65	35253.38923
66	35166.5122
67	35109.77952
68	35019.55223
69	34942.59305
70	34899.73024
71	34840.2934
72	34774.80589
73	34697.66758
74	34651.79546
75	34565.19982
76	34458.84558
77	34387.04535
78	34335.50791
79	34304.27349
80	34232.9859
81	34163.39601
82	34124.37399
83	34078.54845
84	34027.20084
85	33961.45213
86	33911.72676
87	33880.22008
88	33836.18862
89	33794.63516
90	33731.32511
91	33661.19439
92	33637.05614
93	33619.12661
94	33570.01613
95	33541.93849
96	33509.59889
97	33439.76805
98	33412.18212
99	33385.49679
100	33339.58062
101	33298.68617
102	33249.07611
103	33210.66738
104	33177.45007
105	33143.67417
106	33098.03787
107	33077.63608
108	33049.73769
109	33030.1894
110	32963.2904
111	32917.48534
112	32892.86999
113	32862.79244
114	32830.77151
115	32789.73508
116	32769.56169
117	32740.55766
118	32724.77742
119	32703.3737
120	32682.30678
121	32663.0537
122	32631.35762
123	32614.55612
124	32592.44284
125	32572.32829
126	32553.49218
127	32539.6005
128	32509.11288
129	32491.52544
130	32475.30728
131	32462.40503
132	32438.51022
133	32419.35233
134	32407.63295
135	32361.98324
136	32335.00981
137	32309.75395
138	32279.51293
139	32266.56176
140	32241.73426
141	32223.24326
142	32198.34668
143	32175.87635
144	32153.21252
145	32139.30986
146	32113.37115
147	32103.47584
148	32074.10704
149	32042.11547
150	32007.84015
151	31992.34299
152	31974.93738
153	31947.05022
154	31929.09657
155	31922.096
156	31905.05331
157	31884.8945
158	31856.83257
159	31844.70609
160	31822.76527
161	31808.40878
162	31794.38774
163	31781.87565
164	31767.19136
165	31743.40015
166	31732.93922
167	31714.80615
168	31698.63501
169	31677.08575
170	31657.88299
171	31635.7482
172	31616.65463
173	31596.58115
174	31588.20549
175	31574.18619
176	31556.00151
177	31532.58963
178	31510.55959
179	31496.44799
180	31481.67769
181	31457.41077
182	31446.61616
183	31436.42055
184	31414.48446
185	31393.90971
186	31377.26794
187	31360.60655
188	31347.84296
189	31322.54245
190	31313.02465
191	31297.8782
192	31283.96648
193	31268.2424
194	31255.12792
195	31236.62909
196	31218.60647
197	31196.10206
198	31187.47334
199	31173.19979
200	31166.93139
201	31150.30351
202	31140.80712
203	31134.99086
204	31114.31869
205	31097.73589
206	31089.76733
207	31075.49056
208	31065.48563
209	31053.21692
210	31045.46952
211	31023.97513
212	31013.09634
213	31001.10456
214	30992.50325
215	30974.7532
216	30969.36954
217	30961.57614
218	30951.46996
219	30940.0552
220	30927.61808
221	30917.0411
222	30909.26444
223	30902.25137
224	30893.83794
225	30885.62393
226	30870.61264
227	30862.14088
228	30846.80998
229	30828.6613
230	30822.4959
231	30813.52911
232	30804.33721
233	30789.82168
234	30784.67997
235	30777.44975
236	30767.10258
237	30759.59226
238	30750.48601
239	30740.83927
240	30735.37545
241	30731.76364
242	30721.68303
243	30714.15755
244	30707.91827
245	30695.73391
246	30681.69486
247	30671.81866
248	30658.51579
249	30650.67797
250	30645.36197
251	30632.29871
252	30624.44922
253	30618.43935
254	30608.62974
255	30600.42801
256	30589.92371
257	30579.49789
258	30569.38547
259	30555.83033
260	30553.90605
261	30551.0374
262	30540.04134
263	30531.27512
264	30515.45315
265	30506.27491
266	30498.7778
267	30491.07545
268	30482.36982
269	30466.19458
270	30448.80304
271	30438.97667
272	30425.89917
273	30417.91709
274	30415.35158
275	30406.32476
276	30394.65445
277	30390.30205
278	30382.95744
279	30373.38227
280	30362.07465
281	30353.1408
282	30349.64127
283	30337.23229
284	30330.41668
285	30325.05247
286	30322.10305
287	30314.62044
288	30303.32747
289	30296.07364
290	30288.44385
291	30277.3226
292	30266.03615
293	30259.72667
294	30253.18974
295	30246.80836
296	30238.63054
297	30233.41013
298	30228.88703
299	30221.9601
300	30218.91367
301	30205.50282
302	30196.0533
303	30189.84169
304	30182.13065
305	30176.34484
306	30172.00268
307	30169.7555
308	30161.01892
309	30147.56749
310	30142.95535
311	30136.45955
312	30128.87942
313	30123.50671
314	30113.86807
315	30109.49867
316	30105.44053
317	30093.60406
318	30089.89321
319	30085.50531
320	30077.83404
321	30074.02101
322	30065.58814
323	30061.92179
324	30056.89439
325	30051.5417
326	30047.36575
327	30039.31246
328	30035.38423
329	30031.67976
330	30020.46277
331	30010.39027
332	30006.47362
333	29998.4272
334	29996.17328
335	29989.25565
336	29981.5743
337	29978.52912
338	29972.70853
339	29968.13875
340	29953.65248
341	29946.32827
342	29942.65704
343	29940.77
344	29931.25348
345	29925.7389
346	29920.40732
347	29916.2518
348	29907.39478
349	29899.77796
350	29897.14422
351	29888.31604
352	29875.82287
353	29874.3004
354	29863.17292
355	29851.18911
356	29844.09768
357	29838.93592
358	29834.92053
359	29827.84302
360	29823.84692
361	29820.79888
362	29815.40766
363	29806.5436
364	29803.33963
365	29798.11116
366	29795.16984
367	29788.32165
368	29786.54055
369	29778.85435
370	29775.93896
371	29772.25451
372	29765.60867
373	29763.44026
374	29756.67627
375	29750.69716
376	29744.42402
377	29736.01698
378	29729.99185
379	29719.75123
380	29715.2006
381	29711.13438
382	29705.17821
383	29699.39553
384	29694.08174
385	29689.23503
386	29687.15045
387	29683.12786
388	29675.50244
389	29668.13923
390	29667.13221
391	29664.95117
392	29660.71102
393	29657.63661
394	29654.2528
395	29653.86353
396	29649.07089
397	29644.54137
398	29641.65331
399	29640.42352
400	29627.70522
401	29625.14766
402	29615.62739
403	29614.43569
404	29612.0817
405	29609.85598
406	29608.50945
407	29599.74793
408	29591.75968
409	29587.86481
410	29585.05163
411	29583.27257
412	29578.24727
413	29572.79745
414	29568.15004
415	29563.65694
416	29560.34341
417	29556.62814
418	29555.49722
419	29549.7031
420	29544.15264
421	29534.58572
422	29527.68266
423	29523.35052
424	29518.93936
425	29515.52019
426	29511.78559
427	29507.0359
428	29503.60994
429	29498.70956
430	29495.59946
431	29491.59864
432	29489.77096
433	29485.71918
434	29483.3673
435	29479.60537
436	29476.14224
437	29469.37994
438	29459.28542
439	29454.23107
440	29450.12497
441	29445.97577
442	29442.61412
443	29437.50726
444	29429.37802
445	29423.59243
446	29418.3638
447	29416.13105
448	29412.35402
449	29408.05681
450	29404.97852
451	29403.78081
452	29400.84297
453	29394.591
454	29393.1853
455	29391.74627
456	29386.24803
457	29385.80907
458	29379.14167
459	29378.20953
460	29376.98658
461	29375.01514
462	29369.69387
463	29367.34369
464	29362.86118
465	29359.72527
466	29353.54542
467	29349.51863
468	29347.30225
469	29343.11007
470	29338.23789
471	29335.68795
472	29332.81209
473	29327.37292
474	29323.12434
475	29319.55231
476	29309.18592
477	29307.00367
478	29300.59859
479	29297.04395
480	29294.98786
481	29290.95616
482	29290.1207
483	29287.20605
484	29281.96901
485	29278.61497
486	29273.53486
487	29271.6184
488	29269.58686
489	29267.90236
490	29265.12248
491	29263.92123
492	29260.1464
493	29254.20323
494	29252.96722
495	29248.03425
496	29243.54849
497	29239.10547
498	29236.93903
499	29233.88396
500	29230.09923
501	29227.66857
502	29226.32274
503	29221.84066
504	29218.40439
505	29212.46264
506	29208.53956
507	29205.83214
508	29198.63585
509	29195.23573
510	29193.06734
511	29192.34911
512	29189.17818
513	29187.31939
514	29183.56443
515	29177.13511
516	29173.97105
517	29166.50612
518	29163.74955
519	29159.67961
520	29157.67608
521	29157.40781
522	29152.45054
523	29147.50243
524	29143.02525
525	29139.13469
526	29139.1562
527	29138.61103
528	29136.56054
529	29131.46684
530	29127.83824
531	29125.74915
532	29120.2675
533	29116.93105
534	29113.58618
535	29113.25519
536	29108.95527
537	29108.02019
538	29105.15126
539	29100.57102
540	29099.36954
541	29098.58487
542	29096.48239
543	29094.14206
544	29092.92932
545	29091.16949
546	29088.41144
547	29087.7364
548	29087.11466
549	29083.45843
550	29080.51055
551	29079.24149
552	29076.25997
553	29075.2953
554	29069.75437
555	29068.03471
556	29066.39638
557	29063.76209
558	29060.96161
559	29057.21174
560	29054.82657
561	29054.16903
562	29052.0561
563	29050.37714
564	29048.72589
565	29043.88787
566	29040.86511
567	29035.90369
568	29031.01841
569	29029.68356
570	29029.06696
571	29024.68992
572	29022.96599
573	29019.90428
574	29019.31398
575	29016.18911
576	29012.32452
577	29010.48328
578	29008.99373
579	29007.23263
580	29003.88305
581	29001.69301
582	28998.98926
583	28997.38219
584	28993.28387
585	28989.61806
586	28989.09665
587	28984.62295
588	28983.95877
589	28983.09792
590	28982.86076
591	28981.67808
592	28976.39541
593	28975.7159
594	28971.71762
595	28970.35067
596	28968.46522
597	28965.96975
598	28965.12606
599	28963.15773
600	28962.39553
601	28956.0135
602	28954.28221
603	28953.54151
604	28948.2398
605	28946.3982
606	28945.7787
607	28943.80505
608	28941.50813
609	28938.54056
610	28937.12749
611	28935.5621
612	28935.71103
613	28935.05529
614	28933.20569
615	28931.68444
616	28926.51151
617	28926.67511
618	28925.15032
619	28923.89621
620	28922.20579
621	28920.28973
622	28919.35093
623	28916.28783
624	28913.15808
625	28908.21754
626	28908.43149
627	28905.2711
628	28904.60796
629	28902.28386
630	28900.62977
631	28898.71414
632	28897.39342
633	28896.91791
634	28893.78799
635	28888.88921
636	28887.67759
637	28886.61882
638	28881.85592
639	28880.52758
640	28880.66281
641	28879.42462
642	28874.70725
643	28874.1957
644	28872.04298
645	28871.06551
646	28868.0151
647	28866.61767
648	28862.90928
649	28860.19503
650	28859.98638
651	28858.50245
652	28856.29089
653	28856.45486
654	28854.15599
655	28853.30503
656	28852.84015
657	28849.06289
658	28846.49524
659	28844.84675
660	28842.91121
661	28839.00327
662	28837.32601
663	28834.27866
664	28830.48745
665	28826.43446
666	28823.84953
667	28820.96555
668	28817.28799
669	28816.95668
670	28813.93523
671	28814.47547
672	28812.6435
673	28810.38499
674	28809.39967
675	28808.78402
676	28805.90056
677	28804.13678
678	28801.92256
679	28797.83776
680	28797.74961
681	28796.44184
682	28797.39388
683	28796.34298
684	28795.27045
685	28794.74701
686	28792.05016
687	28791.33808
688	28787.2212
689	28786.50346
690	28781.5794
691	28779.82918
692	28777.70621
693	28777.71537
694	28776.8275
695	28776.13361
696	28772.68859
697	28772.56737
698	28770.03858
699	28767.917
700	28765.91173
701	28763.74961
702	28762.16981
703	28761.79903
704	28759.28697
705	28758.33609
706	28756.12685
707	28755.61198
708	28753.67495
709	28752.47665
710	28750.79108
711	28751.27963
712	28746.71525
713	28744.82075
714	28743.38955
715	28743.54376
716	28740.98166
717	28739.21012
718	28736.58932
719	28735.4069
720	28734.21458
721	28731.96793
722	28731.02749
723	28728.05671
724	28725.98493
725	28724.27614
726	28722.75578
727	28722.34545
728	28721.94828
729	28718.84372
730	28718.3492
731	28717.82046
732	28717.46444
733	28715.90164
734	28712.7215
735	28708.87817
736	28708.11971
737	28705.99093
738	28704.90026
739	28704.52599
740	28701.39672
741	28700.03368
742	28699.42005
743	28698.88201
744	28698.97862
745	28698.35403
746	28695.97349
747	28692.80048
748	28687.10112
749	28684.42948
750	28683.47534
751	28683.38075
752	28681.95768
753	28680.73909
754	28680.08614
755	28677.83339
756	28677.2214
757	28674.4513
758	28672.50865
759	28669.95735
760	28670.23569
761	28668.6942
762	28665.59666
763	28664.42505
764	28663.91708
765	28664.20209
766	28664.46081
767	28662.86985
768	28661.66131
769	28659.67219
770	28657.16097
771	28654.60491
772	28653.53763
773	28652.7294
774	28649.72897
775	28648.21393
776	28646.63495
777	28644.57168
778	28637.53666
779	28635.9366
780	28634.22452
781	28635.30785
782	28634.61379
783	28631.45678
784	28629.14805
785	28628.96156
786	28626.10173
787	28620.00312
788	28617.94728
789	28617.03105
790	28614.46169
791	28613.8722
792	28613.65066
793	28611.23396
794	28608.89233
795	28608.45337
796	28606.51175
797	28606.36332
798	28602.10954
799	28601.43156
800	28601.62446
801	28602.17762
802	28602.16015
803	28600.93065
804	28601.00193
805	28600.46239
806	28598.81022
807	28597.33226
808	28595.74713
809	28594.62702
810	28594.15628
811	28594.69381
812	28594.75298
813	28593.45316
814	28592.99603
815	28592.55975
816	28591.4848
817	28589.15632
818	28587.1793
819	28585.13016
820	28584.09018
821	28583.83429
822	28583.76841
823	28583.33521
824	28583.93026
825	28582.74647
826	28582.8045
827	28582.36747
828	28581.06707
829	28577.85089
830	28576.2408
831	28575.14317
832	28574.7688
833	28571.94055
834	28571.25595
835	28570.28185
836	28569.23449
837	28568.31302
838	28568.00228
839	28565.73296
840	28565.0104
841	28564.46411
842	28562.24087
843	28559.67876
844	28559.69957
845	28557.84617
846	28556.77118
847	28555.68923
848	28554.11506
849	28552.71544
850	28550.07212
851	28550.27571
852	28549.07187
853	28547.0629
854	28546.0408
855	28544.99551
856	28544.88422
857	28542.89218
858	28542.93939
859	28540.5746
860	28540.1625
861	28539.97101
862	28538.57179
863	28536.60462
864	28534.77448
865	28534.16504
866	28532.59552
867	28530.42157
868	28530.01569
869	28527.14729
870	28525.77765
871	28523.77175
