iter	RMSE
0	311792.1964
1	276599.22
2	245624.924
3	218382.1478
4	194523.5787
5	173518.1874
6	155187.4381
7	139108.9805
8	124983.256
9	112724.3823
10	102134.3799
11	92924.51703
12	85008.61391
13	77955.18129
14	72103.77441
15	67111.34719
16	62734.67274
17	59179.92206
18	56101.37031
19	53258.55075
20	51150.16927
21	49142.5889
22	47424.16489
23	46096.60852
24	44750.06158
25	43627.38629
26	42892.67628
27	42229.09413
28	41634.03346
29	41161.81645
30	40639.78394
31	40218.2389
32	39872.94493
33	39593.30591
34	39268.6208
35	38993.38213
36	38628.10549
37	38465.02972
38	38248.89878
39	38055.10577
40	37913.51183
41	37785.4217
42	37632.47425
43	37513.08399
44	37345.74007
45	37219.57473
46	37115.63109
47	36946.08875
48	36866.06536
49	36807.70986
50	36695.54788
51	36546.22964
52	36390.78581
53	36318.39625
54	36254.83196
55	36080.62489
56	35956.51783
57	35834.68415
58	35766.75462
59	35691.19226
60	35582.58362
61	35486.83813
62	35410.47909
63	35359.94547
64	35280.45612
65	35183.23114
66	35121.95027
67	35074.49625
68	34989.6205
69	34934.3243
70	34865.72555
71	34828.38397
72	34773.25539
73	34664.03525
74	34606.80901
75	34536.00309
76	34483.04454
77	34424.14567
78	34370.34932
79	34325.42129
80	34289.9401
81	34227.53217
82	34180.26975
83	34132.49717
84	34071.04204
85	34033.37336
86	34002.56403
87	33956.50104
88	33916.48197
89	33880.4369
90	33828.34828
91	33790.44749
92	33742.52768
93	33690.6416
94	33657.95482
95	33635.40818
96	33607.53634
97	33579.78165
98	33539.11782
99	33498.82098
100	33457.77615
101	33424.86085
102	33401.67119
103	33380.14248
104	33351.01373
105	33324.79098
106	33287.93007
107	33264.00861
108	33220.2782
109	33208.20142
110	33184.41203
111	33156.02028
112	33118.39832
113	33095.83013
114	33057.66032
115	33035.09424
116	33012.24964
117	32982.93889
118	32961.26764
119	32941.92834
120	32924.66658
121	32908.98029
122	32892.46209
123	32875.65173
124	32865.17883
125	32834.10942
126	32804.15431
127	32785.89534
128	32756.5574
129	32740.97049
130	32721.25373
131	32694.39345
132	32672.39894
133	32632.64957
134	32604.07581
135	32587.40103
136	32563.33803
137	32529.39192
138	32504.60332
139	32487.18268
140	32460.65943
141	32440.36086
142	32426.16945
143	32403.32292
144	32383.85077
145	32369.77408
146	32356.43166
147	32346.89761
148	32328.27714
149	32314.85792
150	32280.86384
151	32269.9696
152	32252.51825
153	32233.2042
154	32218.17838
155	32189.48073
156	32156.48958
157	32140.60911
158	32125.62271
159	32105.81303
160	32085.21023
161	32066.31853
162	32045.68598
163	32031.17322
164	32013.2783
165	31994.21965
166	31976.90841
167	31959.65156
168	31939.54734
169	31924.46231
170	31914.90772
171	31903.44802
172	31885.75652
173	31872.64778
