iter	RMSE
0	310904.4619
1	275808.4779
2	244939.1598
3	217814.7207
4	193988.0631
5	173132.9958
6	154870.4611
7	138794.3056
8	124818.8618
9	112547.5961
10	102015.4599
11	92856.52207
12	84774.10246
13	77716.32585
14	71910.71794
15	66885.36128
16	62638.15521
17	58887.63768
18	55874.92227
19	53275.24434
20	51049.25727
21	49111.09175
22	47271.1614
23	45996.68899
24	44758.36031
25	43893.09217
26	42886.40092
27	42175.41413
28	41634.87969
29	40940.3193
30	40550.05229
31	40098.13241
32	39743.06116
33	39383.85238
34	39020.45326
35	38776.11095
36	38552.52493
37	38383.90234
38	38251.26226
39	38052.3024
40	37923.31554
41	37710.90861
42	37505.57291
43	37408.15372
44	37224.39212
45	37127.27139
46	37040.13029
47	36928.75844
48	36820.96891
49	36624.40834
50	36534.81225
51	36429.00169
52	36332.56249
53	36204.38886
54	36075.24023
55	35975.67544
56	35891.86624
57	35805.87682
58	35719.52341
59	35660.56031
60	35549.03933
61	35492.89247
62	35433.76272
63	35384.51247
64	35264.75062
65	35206.39483
66	35122.54509
67	35037.36955
68	34980.43721
69	34889.04399
70	34786.9729
71	34716.53494
72	34680.9147
73	34637.11396
74	34585.64103
75	34507.04966
76	34441.67688
77	34370.33368
78	34299.97275
79	34252.95637
80	34191.78902
81	34139.26148
82	34082.47108
83	34057.57528
84	34021.03683
85	33987.90193
86	33942.93336
87	33881.97578
88	33844.24302
89	33803.9726
90	33779.0436
91	33746.96387
92	33711.68464
93	33662.88271
94	33620.64738
95	33586.27709
96	33558.57985
97	33534.84449
98	33482.31736
99	33443.05878
100	33394.68159
101	33367.19449
102	33347.61475
103	33299.44811
104	33276.3896
105	33241.79308
106	33209.20395
107	33183.51343
108	33159.38888
109	33131.99241
110	33096.6639
111	33076.04693
112	33044.60284
113	33010.94303
114	32989.38001
115	32964.45244
116	32922.50813
117	32898.03978
118	32871.40761
119	32847.49223
120	32828.1855
121	32783.87664
122	32748.19528
123	32725.18646
124	32708.65179
125	32663.46406
126	32645.559
127	32620.5483
128	32590.97626
129	32570.25823
130	32551.13834
131	32528.72277
132	32498.92748
133	32490.13153
134	32474.77745
135	32456.15478
136	32440.85705
137	32403.86254
138	32363.13603
139	32349.46147
140	32322.91918
141	32301.63136
142	32286.50632
143	32273.75203
144	32256.78046
145	32231.9989
146	32217.58249
147	32201.56829
148	32180.9361
149	32165.55921
150	32152.30347
151	32136.07309
152	32121.31192
153	32098.26025
154	32089.04607
155	32080.46185
156	32072.1047
157	32046.18858
158	32027.98274
159	32013.89165
160	32001.57197
161	31975.42281
162	31953.64197
163	31924.19861
164	31905.11186
165	31892.93433
166	31880.18083
167	31870.27112
168	31857.66121
169	31841.5267
170	31828.50894
171	31814.45943
172	31798.91682
173	31781.23553
174	31763.66204
175	31738.44706
176	31713.57603
177	31692.45748
178	31668.51901
179	31651.36642
180	31640.941
181	31627.05779
182	31615.73416
183	31596.27789
184	31589.26638
185	31571.80126
186	31558.29394
187	31541.88003
188	31521.52479
189	31509.11158
190	31491.45112
191	31479.94455
192	31466.34722
193	31451.86727
194	31446.57761
195	31439.01468
196	31428.95234
197	31419.29859
198	31402.95045
199	31392.58083
200	31384.93592
201	31378.81287
202	31364.02546
203	31354.11284
204	31343.53467
205	31325.88136
206	31317.74944
207	31312.08876
208	31287.99865
209	31279.11001
210	31275.16203
211	31269.63864
212	31237.59556
213	31230.15904
214	31216.33269
215	31204.83243
216	31193.14621
217	31176.96821
218	31167.38763
219	31157.62183
220	31148.18903
221	31141.57219
222	31129.42015
223	31117.80061
224	31109.09536
225	31089.2535
226	31078.06994
227	31071.2165
228	31059.72735
229	31043.39765
230	31031.54034
231	31022.3104
232	31005.82692
233	30997.76622
234	30987.33011
235	30970.20297
236	30957.77292
237	30949.99757
238	30936.68115
239	30925.4286
240	30916.64331
241	30905.07528
242	30900.35813
243	30889.43356
244	30877.42966
245	30870.06733
246	30858.97703
247	30849.63928
248	30822.72635
249	30814.24246
250	30805.68627
251	30796.64148
252	30789.4033
253	30775.19463
254	30762.37004
255	30752.85025
256	30742.00671
257	30736.88031
258	30733.97224
259	30728.5961
260	30718.84127
261	30712.73449
262	30700.0449
263	30686.59188
264	30677.36353
265	30672.3959
266	30663.72656
267	30652.16339
268	30641.61898
269	30632.39377
270	30623.09581
271	30611.31957
272	30601.50214
273	30591.10345
274	30576.51345
275	30572.41062
276	30565.63558
277	30560.34612
278	30552.32744
279	30539.43631
280	30523.24678
281	30516.5181
282	30511.41031
283	30502.51778
284	30497.29322
285	30482.66396
286	30475.98889
287	30470.17183
288	30464.52854
289	30454.27476
290	30443.86808
291	30441.48291
292	30429.22807
293	30415.57329
294	30400.15605
295	30395.37254
296	30391.69437
297	30383.26956
298	30368.39679
299	30360.70826
300	30356.60824
301	30352.42445
302	30343.3828
303	30336.85533
304	30326.9409
305	30321.01151
306	30316.93092
307	30301.47497
308	30296.04949
309	30289.32015
310	30280.98602
311	30269.06616
312	30262.88351
313	30252.95765
314	30248.61478
315	30243.73635
316	30233.51175
317	30224.31392
318	30217.6725
319	30209.08433
320	30204.35931
321	30197.90784
322	30189.43673
323	30184.19881
324	30181.21788
325	30175.02087
326	30171.09372
327	30165.66802
328	30159.38379
329	30150.44215
330	30147.44524
331	30137.92503
332	30134.76596
333	30128.58902
334	30125.39899
335	30123.47937
336	30115.93411
337	30110.35049
338	30106.41629
339	30098.62873
340	30095.31688
341	30087.06465
342	30072.53153
343	30070.11975
344	30064.56331
345	30060.72107
346	30056.2595
347	30048.67688
348	30047.19275
349	30044.55705
350	30039.33111
351	30035.03522
352	30032.68688
353	30026.86587
354	30022.06646
355	30017.035
356	30012.92015
357	30009.06153
358	30003.30031
359	30000.04166
360	29993.30606
361	29989.97454
362	29980.40162
363	29977.51869
364	29975.39195
365	29973.01794
366	29967.73708
367	29963.03575
368	29958.41578
369	29951.83526
370	29946.17142
371	29944.9944
372	29939.68026
373	29934.7339
374	29928.54542
375	29924.3725
376	29919.71206
377	29911.54729
378	29909.43657
379	29903.81086
380	29898.6577
381	29890.08816
382	29882.88352
383	29877.29712
384	29871.50684
385	29868.67153
386	29863.24645
387	29859.6541
388	29850.52966
389	29839.133
390	29834.89136
391	29829.02685
392	29823.65184
393	29820.23543
394	29816.05493
395	29810.80071
396	29808.9996
397	29801.92974
398	29799.55836
399	29795.54032
400	29787.68976
401	29779.71711
402	29777.24457
403	29773.5424
404	29769.31102
405	29768.28082
406	29763.66234
407	29754.75316
408	29748.98523
409	29739.23531
410	29733.70026
411	29729.52428
412	29727.49903
413	29725.82595
414	29722.84712
415	29719.29465
416	29708.49666
417	29704.49799
418	29698.77151
419	29695.18229
420	29691.14191
421	29687.18162
422	29681.66131
423	29675.32538
424	29674.40434
425	29673.07302
426	29669.51031
427	29665.41067
428	29662.8611
429	29657.7732
430	29654.75362
431	29647.4129
432	29643.35036
433	29637.06071
434	29632.37964
435	29631.46615
436	29630.26555
437	29624.3975
438	29621.59418
439	29614.97311
440	29611.81568
441	29607.46282
442	29602.17162
443	29594.43599
444	29591.59088
445	29589.66235
446	29587.81849
447	29583.24507
448	29576.11462
449	29573.10648
450	29564.47891
451	29559.79934
452	29551.52197
453	29549.68511
454	29544.09638
455	29540.9318
456	29538.94236
457	29536.18848
458	29534.4068
459	29530.48455
460	29527.95996
461	29520.11508
462	29517.01313
463	29512.45675
464	29507.41741
465	29501.51023
466	29496.69035
467	29493.59424
468	29490.01088
469	29487.09815
470	29485.40313
